id,sales
3014608,450.6706031427135
3014609,45.192699309889065
3014610,47.74453509803618
3014611,345.1344565112157
3014612,131.15860153529167
3014613,1159.363515076789
3014614,41.83558287459073
3014615,56.29883058313402
3014616,49.87082055524144
3014617,44.9046908693972
3014618,64.78115605208228
3014619,2801.899982815383
3014620,44.879686843984814
3014621,760.8547545886474
3014622,51.616555348325335
3014623,1283.0333375824532
3014624,1135.0963490236707
3014625,399.2151511234485
3014626,175.6849752297681
3014627,174.39131398410473
3014628,4380.847051578919
3014629,64.74771178816547
3014630,45.90111110797369
3014631,75.33749979921606
3014632,111.06120656156762
3014633,45.259804363864134
3014634,331.00901631458044
3014635,202.40227327140235
3014636,123.85074137012278
3014637,164.59733043298638
3014638,253.18146156701022
3014639,47.570863807657815
3014640,323.10888085576755
3014641,604.1852600166904
3014642,47.90830610413974
3014643,50.460141892286856
3014644,347.8500633054664
3014645,133.87420832954234
3014646,5610.651099222965
3014647,251.89988352846507
3014648,77.86431863735046
3014649,52.586427349492055
3014650,47.62029766364782
3014651,86.34664410629867
3014652,2710.3661833098045
3014653,47.59529363823543
3014654,876.6696489426929
3014655,54.33216214257595
3014656,1266.899063116738
3014657,1062.4124307780583
3014658,383.08087665773337
3014659,178.40058202401872
3014660,177.1069207783554
3014661,4421.262420893101
3014662,67.4633185824161
3014663,48.61671790222431
3014664,78.05310659346668
3014665,113.77681335581823
3014666,47.97541115811475
3014667,314.8747418488653
3014668,148.56823628575563
3014669,164.26611068430498
3014670,110.76329344733965
3014671,237.0471871012951
3014672,50.286470601908434
3014673,325.8244876500182
3014674,644.6006293308726
3014675,50.62391289839036
3014676,53.175748686537474
3014677,350.565670099717
3014678,136.58981512379296
3014679,5443.717774677524
3014680,273.4653715826815
3014681,61.73004417163531
3014682,55.30203414374273
3014683,50.33590445789849
3014684,89.06225090054934
3014685,2731.9316713640205
3014686,50.31090043248611
3014687,766.2859681771488
3014688,57.04776893682663
3014689,1345.0141949508518
3014690,1046.278156312343
3014691,404.6463647119498
3014692,181.1161888182694
3014693,179.82252757260605
3014694,4310.878740127557
3014695,70.17892537666677
3014696,51.332324696474984
3014697,80.76871338771736
3014698,97.64253889010311
3014699,50.69101795236543
3014700,336.4402299030818
3014701,226.68336811986947
3014702,261.2311237783846
3014703,94.62901898162454
3014704,220.91291263557994
3014705,53.00207739615911
3014706,328.54009444426885
3014707,590.766592345226
3014708,72.18940095260683
3014709,93.59111800071975
3014710,353.2812768939677
3014711,139.30542191804363
3014712,5371.033856431912
3014713,295.03085963689796
3014714,64.44565096588599
3014715,58.01764093799338
3014716,53.05151125214914
3014717,91.77785769479999
3014718,2678.0976343783736
3014719,53.026507226736754
3014720,844.4011000112625
3014721,59.763375731077275
3014722,1272.3302767052394
3014723,1086.6935256265253
3014724,369.66220898626887
3014725,183.83179561252004
3014726,182.5381343668567
3014727,4407.843753221637
3014728,72.89453217091742
3014729,54.04793149072563
3014730,102.3342014419338
3014731,119.20802694431956
3014732,53.406624746616075
3014733,301.45607417740086
3014734,153.99944987425695
3014735,245.09684931266943
3014736,172.74415081573832
3014737,242.4784006897964
3014738,55.717684190409756
3014739,331.2557012385195
3014740,574.6323178795108
3014741,56.05512648689168
3014742,58.606962275038796
3014743,374.84676494818416
3014744,142.02102871229428
3014745,5260.650175666368
3014746,297.7464664311486
3014747,67.16125776013664
3014748,60.733247732244024
3014749,55.76711804639979
3014750,94.49346448905064
3014751,2643.1134786526927
3014752,55.7421140209874
3014753,752.8673005056842
3014754,62.47898252532792
3014755,1312.7456460194217
3014756,1032.8594886408787
3014757,353.52793452055374
3014758,186.5474024067707
3014759,185.25374116110734
3014760,4203.210666156263
3014761,75.61013896516806
3014762,56.76353828497628
3014763,86.19992697621865
3014764,103.0737524786044
3014765,56.12223154086672
3014766,323.0215622316173
3014767,62.465650368678666
3014768,115.86328728715958
3014769,137.75999509005737
3014770,226.34412622408124
3014771,58.4332909846604
3014772,333.97130803277014
3014773,539.6481621538298
3014774,58.77073328114233
3014775,61.32256906928944
3014776,358.712490482469
3014777,144.73663550654493
3014778,5074.86696986096
3014779,262.76231070546766
3014780,69.87686455438728
3014781,63.44885452649467
3014782,58.482724840650434
3014783,97.20907128330128
3014784,2740.0784917467727
3014785,58.45772081523805
3014786,868.6821948597296
3014787,65.19458931957857
3014788,1240.061727773809
3014789,1110.9746204749924
3014790,412.79318509470176
3014791,189.26300920102133
3014792,187.969347955358
3014793,4413.274966810138
3014794,78.32574575941871
3014795,59.479145079226925
3014796,88.9155337704693
3014797,105.78935927285505
3014798,58.83783833511737
3014799,325.7371690258679
3014800,121.73090094282668
3014801,156.2786566013418
3014802,121.62572062434225
3014803,229.05973301833188
3014804,61.14889777891105
3014805,336.6869148270208
3014806,580.0635314680121
3014807,61.486340075392974
3014808,64.03817586354009
3014809,361.42809727671965
3014810,147.45224230079558
3014811,5756.178302013979
3014812,303.17768001964987
3014813,72.59247134863793
3014814,-56.037844420533986
3014815,-61.00397410637822
3014816,-59.97739018365894
3014817,2450.942861460052
3014818,-61.02897813179061
3014819,522.9969207931115
3014820,-54.29210962745009
3014821,1139.4249100867462
3014822,840.6888714482375
3014823,274.4566048877073
3014824,69.77631025399268
3014825,68.48264900832933
3014826,4029.889930223588
3014827,-41.16095318760995
3014828,-60.00755386780173
3014829,-49.42104643652516
3014830,-13.697339674173605
3014831,-60.64886061191129
3014832,206.25047007883924
3014833,-54.305441784099344
3014834,-0.9078048656184308
3014835,-54.41062210258377
3014836,53.02339029140586
3014837,-58.33780116811761
3014838,217.20021587999213
3014839,404.0271887410861
3014840,-58.00035887163568
3014841,-55.44852308348857
3014842,241.94139832969097
3014843,27.96554335376692
3014844,4260.650271089448
3014845,-61.35747530693402
3014846,-46.89422759839073
3014847,66.16446132074535
3014848,61.19833163490111
3014849,99.92467807755196
3014850,2648.5446922411943
3014851,61.17332760948872
3014852,795.9982766141172
3014853,67.91019611382924
3014854,1223.927453308094
3014855,1057.1405834893458
3014856,415.50879188895243
3014857,191.978615995272
3014858,190.68495474960866
3014859,4246.341642264696
3014860,81.04135255366938
3014861,62.1947518734776
3014862,72.78125930475417
3014863,108.50496606710573
3014864,61.55344512936804
3014865,309.6028945601528
3014866,105.59662647711158
3014867,140.1443821356267
3014868,67.79168363869556
3014869,231.77533981258256
3014870,63.864504573161724
3014871,339.4025216212715
3014872,563.9292570022969
3014873,64.20194686964365
3014874,66.75378265779077
3014875,364.14370407097033
3014876,150.16784909504625
3014877,5363.0464023489485
3014878,305.89328681390054
3014879,75.3080781428886
3014880,68.88006811499599
3014881,63.913938429151756
3014882,83.79040361183684
3014883,2820.909230375137
3014884,63.88893440373937
3014885,836.4136459282993
3014886,70.62580290807989
3014887,1188.9432975824132
3014888,1116.4058340634938
3014889,399.3745174232373
3014890,194.69422278952266
3014891,193.4005615438593
3014892,4230.207367798981
3014893,83.75695934792003
3014894,64.91035866772825
3014895,75.49686609900482
3014896,130.07045412132217
3014897,64.26905192361869
3014898,312.31850135440345
3014899,70.61247075143064
3014900,199.40963270977468
3014901,70.5072904329462
3014902,253.340827866799
3014903,66.58011136741237
3014904,342.1181284155221
3014905,510.09522001665033
3014906,66.9175536638943
3014907,69.46938945204141
3014908,366.85931086522095
3014909,152.8834558892969
3014910,5158.413315283576
3014911,63.56043722859596
3014912,96.87356619710505
3014913,71.59567490924664
3014914,66.6295452234024
3014915,86.50601040608748
3014916,2767.0751933894903
3014917,66.60454119799002
3014918,744.8798464227211
3014919,73.34140970233054
3014920,1248.208548156561
3014921,1081.4216783378129
3014922,383.2402429575221
3014923,197.4098295837733
3014924,196.11616833810996
3014925,4232.922974593232
3014926,86.47256614217068
3014927,67.6259654619789
3014928,78.21247289325547
3014929,113.93617965560702
3014930,66.98465871786934
3014931,352.73387066858567
3014932,73.32807754568128
3014933,277.5247645438885
3014934,73.22289722719685
3014935,199.50679088115228
3014936,69.29571816166302
3014937,344.8337352097728
3014938,531.6607080708668
3014939,69.63316045814494
3014940,72.18499624629206
3014941,369.57491765947157
3014942,155.59906268354754
3014943,5048.029634518031
3014944,66.2760440228466
3014945,99.5891729913557
3014946,74.31128170349729
3014947,69.34515201765305
3014948,108.0714984603039
3014949,2600.141868844049
3014950,69.32014799224066
3014951,672.1959281771085
3014952,76.05701649658118
3014953,1307.4737987307092
3014954,1008.7377600922002
3014955,367.105968491807
3014956,200.12543637802395
3014957,198.8317751323606
3014958,4103.689412567722
3014959,89.18817293642132
3014960,70.34157225622954
3014961,80.92807968750611
3014962,116.65178644985767
3014963,69.70026551211998
3014964,298.89983368293895
3014965,76.04368433993193
3014966,148.2912025183786
3014967,75.9385040214475
3014968,239.9221601953345
3014969,72.01132495591366
3014970,347.5493420040234
3014971,477.82667108522
3014972,72.34876725239559
3014973,74.9006030405427
3014974,372.29052445372224
3014975,158.3146694777982
3014976,4089.401297054027
3014977,68.99165081709725
3014978,83.45489852564054
3014979,77.02688849774793
3014980,72.0607588119037
3014981,73.08734273462298
3014982,2697.1068819381285
3014983,72.03575478649131
3014984,561.8122474115644
3014985,78.77262329083183
3014986,1310.1894055249597
3014987,1784.2984985450482
3014988,313.2719315061603
3014989,221.6909244322404
3014990,201.54738192661125
3014991,4313.753713221597
3014992,91.90377973067197
3014993,73.05717905048019
3014994,83.64368648175676
3014995,81.66763072417675
3014996,72.41587230637063
3014997,377.01496551705276
3014998,78.75929113418258
3014999,75.60728427276612
3015000,78.65411081569815
3015001,167.238241949722
3015002,74.72693175016431
3015003,350.2649487982741
3015004,480.54227787947065
3015005,75.06437404664624
3015006,77.61620983479335
3015007,375.0061312479729
3015008,161.03027627204884
3015009,1208.085071073512
3015010,71.7072576113479
3015011,86.17050531989119
3015012,-53.32223762628331
3015013,-58.288367312127605
3015014,-38.411902129442524
3015015,2623.3073995939944
3015016,-58.31337133753999
3015017,638.811815147157
3015018,-51.57650283319941
3015019,1179.8402794009285
3015020,937.653884542317
3015021,277.17221168195795
3015022,72.49191704824332
3015023,71.19825580257998
3015024,4051.4554182778047
3015025,-38.44534639335933
3015026,-57.29194707355106
3015027,-9.005677122342917
3015028,-10.981732879922987
3015029,-57.93325381766061
3015030,171.26631435315832
3015031,-51.589834989848725
3015032,77.20732696849532
3015033,42.55439099149581
3015034,74.5888783456223
3015035,-55.62219437386699
3015036,219.9158226742428
3015037,444.4425580552683
3015038,-55.28475207738501
3015039,-52.73291628923795
3015040,244.65700512394162
3015041,30.681150148017565
3015042,4640.363503083015
3015043,-58.6418685126834
3015044,-25.32873954417431
3015045,-50.60663083203269
3015046,-55.57276051787693
3015047,-16.84641407522608
3015048,2550.623481348382
3015049,-55.597764543289315
3015050,566.1278969015443
3015051,-48.860896038948795
3015052,1031.7568361154529
3015053,959.2193725965335
3015054,298.73769973617436
3015055,75.20752384249397
3015056,73.91386259683063
3015057,4035.3211438120893
3015058,-35.729739599108655
3015059,-54.57634027930044
3015060,-25.139951588058068
3015061,10.583755174293486
3015062,-55.217647023409995
3015063,192.83180240737477
3015064,-48.87422819559805
3015065,117.6226962826776
3015066,-11.279645994150883
3015067,115.00424765980452
3015068,-52.906587579616314
3015069,222.63142946849345
3015070,409.4584023295874
3015071,-52.56914528313439
3015072,-50.01730949498727
3015073,247.37261191819226
3015074,33.39675694226821
3015075,5359.374597755966
3015076,-55.92626171843273
3015077,-22.613132749923636
3015078,-47.89102403778202
3015079,-52.857153723626254
3015080,-14.130807280975404
3015081,2572.1889694025986
3015082,-52.88215774903864
3015083,644.2430287356582
3015084,-46.14528924469812
3015085,1128.7218492095324
3015086,905.3853356108868
3015087,282.60342527045924
3015088,77.92313063674462
3015089,76.62946939108127
3015090,4226.535563205998
3015091,-33.01413280485798
3015092,-51.860733485049764
3015093,-22.42434479380742
3015094,-5.550519291421637
3015095,-52.50204022915932
3015096,176.69752794165962
3015097,-46.158621401347375
3015098,101.48842181696247
3015099,-8.564039199900236
3015100,117.71985445405517
3015101,-50.19098078536564
3015102,225.3470362627441
3015103,431.0238903838038
3015104,-49.853538488883714
3015105,-47.3017027007366
3015106,250.0882187124429
3015107,36.11236373651886
3015108,5512.889254629942
3015109,-53.21065492418205
3015110,-38.74740721563876
3015111,-45.1754172435314
3015112,-50.141546929375636
3015113,-30.265081746690555
3015114,2631.4542199767466
3015115,-50.16655095478802
3015116,496.15958545018253
3015117,-43.4296824504475
3015118,1338.786149863407
3015119,3113.5370498211346
3015120,247.61926954477832
3015121,99.48861869096106
3015122,79.34507618533195
3015123,4511.999388899736
3015124,-30.29852601060736
3015125,-49.145126690799145
3015126,-19.708737999556774
3015127,-21.684793757136788
3015128,-49.7864334349087
3015129,273.6625410357392
3015130,-43.44301460709676
3015131,-46.59502146851321
3015132,31.85133011428195
3015133,101.58557998834004
3015134,-47.47537399111502
3015135,228.06264305699474
3015136,452.5893784380203
3015137,-47.137931694633096
3015138,-44.58609590648598
3015139,252.80382550669356
3015140,38.827970530769505
3015141,1085.8827653322326
3015142,100.3040019497949
3015143,-36.03180042138814
3015144,-66.90027159753657
3015145,-71.86640128338081
3015146,-70.83981736066153
3015147,2590.8794843627757
3015148,-71.8914053087932
3015149,342.4855622764168
3015150,-65.15453680445268
3015151,1090.862720389812
3015152,735.5770379714058
3015153,282.4440589706705
3015154,58.91388307699006
3015155,57.62022183132672
3015156,4132.12679060638
3015157,-52.023380364612535
3015158,-70.86998104480432
3015159,-41.43359235356195
3015160,-24.559766851176164
3015161,-71.51128778891388
3015162,176.53816164187086
3015163,-65.16786896110193
3015164,-68.31987582251838
3015165,-65.27304927958636
3015166,61.01084437436904
3015167,-69.2002283451202
